fid,Latitud,Longitud,Fecha,foto,class,type,village
"21",-4.1506,-73.4569,2023/03/29,DCIM/cobertura_20230329132611719.jpg,Vegetation,cobertura,23 DE FEBRERO
"22",-4.1506,-73.4571,2023/03/29,DCIM/cobertura_20230329132741895.jpg,Vegetation,cobertura,23 DE FEBRERO
"23",-4.1502,-73.4573,2023/03/29,DCIM/cobertura_20230329132906621.jpg,Vegetation,cobertura,23 DE FEBRERO
"24",-4.1498,-73.4575,2023/03/29,DCIM/cobertura_20230329132930414.jpg,Vegetation,cobertura,23 DE FEBRERO
"25",-4.15,-73.4581,2023/03/29,DCIM/cobertura_20230329133726017.jpg,Vegetation,cobertura,23 DE FEBRERO
"26",-4.1498,-73.4583,2023/03/29,DCIM/cobertura_20230329133837479.jpg,Vegetation,cobertura,23 DE FEBRERO
"27",-4.1497,-73.4586,2023/03/29,DCIM/cobertura_20230329133948039.jpg,Vegetation,cobertura,23 DE FEBRERO
"28",-4.1498,-73.4587,2023/03/29,DCIM/cobertura_20230329134032014.jpg,Vegetation,cobertura,23 DE FEBRERO
"78",-4.1506,-73.4562,2023/03/29,DCIM/cobertura_20230329132150563.jpg,Vegetation,cobertura,23 DE FEBRERO
"79",-4.1507,-73.457,2023/03/29,DCIM/cobertura_20230329132451496.jpg,Vegetation,cobertura,23 DE FEBRERO
"80",-4.1508,-73.4573,2023/03/29,DCIM/cobertura_20230329132639835.jpg,Vegetation,cobertura,23 DE FEBRERO
"81",-4.1507,-73.4577,2023/03/29,DCIM/cobertura_20230329133053784.jpg,Vegetation,cobertura,23 DE FEBRERO
"82",-4.1508,-73.4577,2023/03/29,DCIM/cobertura_20230329133215376.jpg,Vegetation,cobertura,23 DE FEBRERO
"134",-4.1492,-73.4601,2023/03/29,DCIM/cobertura_20230329132413776.jpg,Vegetation,cobertura,23 DE FEBRERO
"135",-4.1501,-73.4597,2023/03/29,DCIM/cobertura_20230329133126905.jpg,Vegetation,cobertura,23 DE FEBRERO
"136",-4.1495,-73.4587,2023/03/29,DCIM/cobertura_20230329133552649.jpg,Vegetation,cobertura,23 DE FEBRERO
"137",-4.1508,-73.4589,2023/03/29,DCIM/cobertura_20230329133726601.jpg,Vegetation,cobertura,23 DE FEBRERO
